Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	242.000	25.102	26.585	20.690	12.831	32.516	37.708	21.041	-1.483	5.895	12.271	-7.414	-12.606	-0.351	21.530	25.221	16.701	8.260	21.899	27.516	24.602	0.000	31.717	24.617	3.505	26.041	18.492	21.722	-3.293	-0.489	7.100	21.112	5.676	13.225	9.995	6.798	-6.475	224.836	224.458	227.392	226.083	NaN	307.964	2984.885	3800.704	4240.492	337.735	2969.202	3116.665	3882.010	NaN	NaN	NaN	NaN	105.435	120.601	246.177	238.716	110.031	146.683	3325.270	209.484	NaN	NaN	NaN	NaN	1.000	0.053	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	243.000	25.281	26.648	21.090	12.592	32.608	37.807	21.555	-1.368	5.558	12.689	-7.327	-12.526	-0.465	21.840	25.263	16.546	7.524	21.139	26.822	23.912	0.000	31.871	24.727	3.933	25.815	18.590	21.836	-2.776	-0.285	7.143	20.795	6.055	13.280	10.034	6.709	-6.223	224.271	224.482	227.222	226.083	NaN	309.029	2989.458	3799.020	4237.826	337.109	2968.997	3071.739	3878.922	NaN	NaN	NaN	NaN	103.871	114.575	242.124	231.587	106.870	153.353	3125.238	199.896	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	244.000	25.456	26.709	21.555	12.420	32.644	37.949	22.383	-1.253	5.154	13.037	-7.188	-12.493	-0.828	23.339	25.140	17.289	7.440	20.954	26.598	23.630	0.000	32.016	24.846	4.432	25.661	18.638	22.001	-1.935	-0.955	7.170	20.414	6.355	13.378	10.015	6.367	-5.866	223.578	217.712	227.213	222.251	NaN	310.373	2988.554	3796.569	4234.644	336.842	2971.064	3023.389	3877.559	NaN	NaN	NaN	NaN	106.349	109.999	235.837	227.381	104.133	160.302	2922.935	193.657	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	245.000	25.617	26.728	21.254	12.294	32.626	38.045	21.913	-1.111	5.474	13.323	-7.009	-12.428	-0.659	23.496	25.129	17.708	7.001	20.408	25.957	22.964	0.000	32.132	24.957	4.185	25.569	18.646	22.141	-2.391	-1.583	7.175	20.772	6.563	13.485	9.990	6.576	-5.509	222.842	217.714	226.866	226.083	NaN	313.456	2991.947	3795.964	4231.186	336.907	2975.330	2977.596	3877.669	NaN	NaN	NaN	NaN	107.161	104.900	234.066	220.302	101.888	166.553	2736.833	190.637	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	246.000	25.772	26.742	21.108	12.170	32.579	38.080	21.530	-0.970	5.633	13.602	-6.807	-12.308	-0.422	23.614	25.020	17.750	6.433	19.773	25.285	22.268	0.000	32.239	25.065	4.094	25.479	18.624	22.225	-2.755	-2.084	7.174	20.971	6.761	13.615	10.014	6.850	-5.151	222.093	217.736	226.857	222.251	NaN	312.454	2994.207	3794.177	4227.454	337.256	2937.841	2981.215	3878.869	NaN	NaN	NaN	NaN	106.949	100.683	231.674	217.112	100.176	2581.192	170.785	190.320	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	247.000	25.905	26.728	21.458	11.876	32.526	38.090	21.820	-0.824	5.270	14.029	-6.622	-12.185	-0.362	24.072	24.834	17.584	5.771	19.096	24.558	21.564	0.000	32.323	25.150	4.502	25.218	18.596	22.288	-2.445	-2.252	7.172	20.649	7.104	13.727	10.035	6.946	-4.769	221.363	216.675	226.899	218.484	NaN	311.870	2995.034	3794.890	4225.903	337.838	2905.532	2987.713	3880.642	NaN	NaN	NaN	NaN	106.105	96.440	230.086	212.535	99.022	2465.235	171.766	191.889	NaN	NaN	NaN	NaN	1.000	0.054	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	248.000	26.047	26.710	21.596	11.322	32.451	38.081	21.840	-0.663	5.115	14.725	-6.404	-12.033	-0.244	23.865	24.579	18.188	5.221	18.526	23.938	20.950	0.000	32.412	25.241	4.703	24.703	18.549	22.339	-2.403	-2.025	7.171	20.538	7.709	13.862	10.073	7.106	-4.397	220.663	215.640	226.869	218.484	NaN	312.293	2996.102	3793.900	4224.330	338.596	2880.794	2993.654	3882.356	NaN	NaN	NaN	NaN	107.591	93.293	229.761	209.007	98.424	2393.112	168.913	194.356	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	249.000	26.190	26.720	21.259	11.017	32.452	38.129	21.868	-0.529	5.461	15.174	-6.262	-11.939	-0.609	24.297	24.447	18.674	5.315	18.595	23.950	20.934	0.000	32.493	25.375	4.440	24.443	18.586	22.457	-2.343	-2.429	7.117	20.936	8.049	13.907	10.036	6.783	-4.006	219.908	215.639	226.255	214.781	NaN	312.605	2997.702	3794.170	4222.256	339.467	2862.849	2998.090	3883.373	NaN	NaN	NaN	NaN	109.418	91.665	228.683	206.822	98.357	2364.209	162.567	196.693	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	250.000	26.306	26.698	21.023	10.802	32.452	38.157	22.354	-0.392	5.675	15.504	-6.146	-11.851	-1.331	25.245	24.259	18.866	5.317	18.529	23.803	20.752	0.000	32.547	25.478	4.277	24.273	18.618	22.556	-1.828	-2.891	7.069	21.201	8.274	13.928	9.991	6.105	-3.553	219.162	214.595	226.014	214.781	NaN	311.368	2999.339	3794.046	4220.533	340.388	2850.012	3000.584	3883.237	NaN	NaN	NaN	NaN	110.352	90.492	229.318	204.664	98.771	2373.650	153.791	197.998	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	251.000	26.417	26.664	20.893	10.491	32.468	38.142	22.302	-0.247	5.771	15.926	-6.051	-11.725	-1.409	25.499	24.039	18.858	5.525	18.745	24.000	20.968	0.000	32.597	25.566	4.218	24.005	18.664	22.613	-1.857	-3.198	7.031	21.348	8.592	13.933	9.984	6.075	-3.104	218.473	214.598	227.323	214.781	NaN	309.730	3000.406	3794.658	4220.621	341.293	2839.754	3001.256	3881.846	NaN	NaN	NaN	NaN	113.464	91.101	231.837	204.004	99.604	2412.968	143.906	197.669	NaN	NaN	NaN	NaN	1.000	0.061	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	252.000	26.526	26.638	21.395	9.832	32.511	38.072	22.474	-0.112	5.243	16.693	-5.985	-11.546	-1.079	25.226	23.752	19.250	5.371	18.542	23.747	20.744	0.000	32.645	25.662	4.792	23.389	18.736	22.615	-1.668	-2.752	6.983	20.870	9.256	13.909	10.030	6.460	-2.672	217.816	212.515	227.589	214.781	NaN	309.395	3002.377	3794.190	4218.085	342.123	2829.135	3000.606	3879.504	NaN	NaN	NaN	NaN	113.092	89.736	230.416	202.445	100.795	2470.989	134.129	195.596	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	253.000	26.630	26.645	21.781	9.411	32.565	38.093	22.911	-0.015	4.864	17.220	-5.935	-11.463	-1.130	25.534	23.460	19.400	5.635	18.928	23.990	20.904	0.000	32.692	25.784	5.245	23.004	18.812	22.711	-1.212	-2.623	6.908	20.539	9.688	13.880	9.981	6.457	-2.226	217.157	211.491	227.312	214.781	NaN	307.015	3005.317	3792.714	4219.069	342.830	2815.597	2999.283	3876.789	NaN	NaN	NaN	NaN	116.556	91.487	234.407	201.475	102.296	2535.221	125.415	192.248	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	254.000	26.733	26.623	21.816	9.209	32.603	38.099	22.896	0.110	4.807	17.525	-5.869	-11.366	-1.080	26.406	23.209	19.666	5.736	19.147	24.086	20.924	0.000	32.736	25.881	5.350	22.841	18.871	22.795	-1.213	-3.510	6.855	20.531	9.895	13.865	9.940	6.562	-1.742	216.466	209.482	226.344	214.781	NaN	306.336	3007.961	3792.279	4219.021	343.379	2797.732	2997.899	3874.309	NaN	NaN	NaN	NaN	118.772	92.574	236.993	200.460	104.069	2593.727	118.435	188.525	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	255.000	26.837	26.622	21.438	8.956	32.687	38.052	22.374	0.216	5.184	17.881	-5.850	-11.215	-0.936	25.978	22.942	19.794	5.754	19.212	24.087	20.895	0.000	32.785	25.987	5.034	22.620	18.969	22.824	-1.719	-3.605	6.797	20.953	10.165	13.816	9.961	6.753	-1.335	215.758	207.739	226.498	214.781	NaN	304.369	3010.614	3791.280	4219.750	343.743	2775.567	2996.941	3872.510	NaN	NaN	NaN	NaN	120.347	94.316	239.855	199.903	106.081	2636.855	113.608	185.431	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	256.000	26.928	26.620	22.048	8.619	32.757	38.033	22.612	0.308	4.572	18.309	-5.829	-11.105	-0.563	26.330	22.747	19.545	5.845	19.425	24.247	21.085	0.000	32.826	26.081	5.699	22.304	19.040	22.877	-1.484	-3.718	6.745	20.382	10.523	13.787	9.949	7.183	-0.917	214.902	207.716	226.540	214.781	NaN	302.507	3015.320	3790.548	4221.009	343.905	2750.161	2996.751	3871.601	NaN	NaN	NaN	NaN	120.481	94.644	241.106	198.083	108.272	2658.022	111.126	183.733	NaN	NaN	NaN	NaN	1.000	0.068	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	257.000	27.030	26.650	22.422	8.189	32.795	37.910	22.674	0.379	4.228	18.841	-5.765	-10.881	-0.252	26.253	22.493	18.566	5.337	18.946	23.689	20.525	0.000	32.883	26.197	6.122	21.888	19.072	22.820	-1.426	-3.579	6.686	20.075	10.996	13.811	10.064	7.548	-0.527	213.996	207.724	226.525	214.781	NaN	300.746	3015.356	3786.880	4221.744	343.853	2722.733	2997.582	3871.607	NaN	NaN	NaN	NaN	124.001	96.727	244.030	197.642	110.556	2653.500	110.976	183.765	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	258.000	27.130	26.647	22.328	7.895	32.893	37.832	22.470	0.483	4.319	19.236	-5.763	-10.702	-0.142	26.489	22.331	19.549	4.831	18.490	23.204	20.098	0.000	32.934	26.292	6.083	21.611	19.168	22.812	-1.632	-4.019	6.642	20.209	11.323	13.765	10.122	7.715	-0.170	213.000	207.770	226.570	214.781	NaN	301.210	3018.854	3784.521	4222.833	343.584	2693.895	2999.655	3872.453	NaN	NaN	NaN	NaN	125.803	98.763	248.253	196.457	112.830	2621.992	112.936	185.397	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	259.000	27.225	26.679	22.579	7.859	33.033	37.751	22.272	0.546	4.100	19.367	-5.807	-10.525	0.307	27.116	22.084	19.874	4.455	18.150	22.816	19.739	0.000	32.985	26.408	6.381	21.580	19.295	22.795	-1.849	-4.844	6.577	20.027	11.405	13.691	10.190	8.230	0.192	211.485	206.878	226.463	214.781	NaN	299.592	3020.354	3780.355	4224.304	343.119	2663.381	3003.193	3874.011	NaN	NaN	NaN	NaN	126.955	100.125	248.875	194.909	115.036	2564.925	116.531	188.129	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	260.000	27.332	26.707	22.501	7.663	33.155	37.675	21.947	0.625	4.207	19.669	-5.823	-10.343	0.553	27.229	21.764	19.970	3.745	17.478	22.040	18.982	0.000	33.044	26.532	6.356	21.387	19.402	22.779	-2.203	-5.282	6.511	20.177	11.656	13.642	10.264	8.558	0.527	208.949	206.620	225.502	214.781	NaN	299.401	3021.663	3777.437	4226.340	342.506	2630.416	3008.372	3876.092	NaN	NaN	NaN	NaN	126.227	100.803	249.845	191.938	117.207	2487.496	120.987	191.272	NaN	NaN	NaN	NaN	1.000	0.081	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	261.000	27.416	26.710	22.857	7.450	33.271	37.577	22.342	0.706	3.853	19.967	-5.855	-10.161	0.515	27.467	21.371	19.759	2.832	16.562	21.044	17.983	0.000	33.074	26.647	6.773	21.176	19.505	22.737	-1.835	-5.126	6.427	19.874	11.898	13.570	10.337	8.608	0.849	206.059	206.576	224.102	211.141	NaN	299.570	3020.947	3776.886	4231.034	341.831	2594.448	3015.152	3878.363	NaN	NaN	NaN	NaN	125.864	100.168	251.091	187.195	119.513	2399.436	125.264	194.168	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	262.000	27.531	26.689	22.976	7.203	33.470	37.504	22.357	0.841	3.713	20.328	-5.939	-9.973	0.619	27.152	20.929	18.020	2.028	15.718	20.184	17.141	0.000	33.131	26.754	6.960	20.928	19.686	22.722	-1.848	-4.795	6.377	19.794	12.203	13.445	10.409	8.808	1.137	202.648	206.608	219.885	207.562	NaN	299.962	3023.630	3770.080	4233.766	341.227	2555.868	3023.070	3880.274	NaN	NaN	NaN	NaN	128.817	100.957	250.016	185.817	122.244	2314.098	128.295	196.436	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	263.000	27.642	26.618	23.146	7.381	33.616	37.508	22.254	1.024	3.472	20.261	-5.974	-9.866	0.891	27.593	20.495	17.470	1.320	15.127	19.559	16.524	0.000	33.176	26.843	7.214	21.110	19.823	22.788	-1.978	-5.339	6.333	19.628	12.066	13.352	10.388	9.193	1.429	199.303	207.170	220.118	207.562	NaN	301.936	3022.415	3766.036	4234.812	340.873	2516.306	3031.145	3881.055	NaN	NaN	NaN	NaN	128.591	101.569	246.747	180.890	125.733	2245.570	129.446	198.140	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	264.000	27.752	26.590	22.784	7.580	33.766	37.430	21.951	1.162	3.806	20.172	-6.014	-9.678	0.832	27.084	20.260	17.232	0.245	14.151	18.653	15.702	0.000	33.213	27.000	6.948	21.314	19.965	22.772	-2.310	-5.132	6.213	20.052	11.900	13.248	10.441	9.258	1.619	195.989	0.000	220.057	204.044	NaN	302.797	3020.365	3763.144	4237.672	340.981	2478.336	3038.104	3879.865	NaN	NaN	NaN	NaN	126.748	101.834	243.521	176.607	130.218	2205.109	128.903	199.736	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	265.000	27.855	26.515	22.735	7.740	33.880	37.363	21.942	1.340	3.781	20.115	-6.025	-9.508	0.792	27.177	19.893	18.192	-0.548	13.402	18.041	15.145	0.000	33.244	27.124	6.999	21.473	20.069	22.760	-2.353	-5.235	6.120	20.125	11.771	13.175	10.484	9.352	1.804	192.722	0.000	220.088	204.044	NaN	302.863	3018.845	3760.600	4239.646	341.746	2444.787	3042.818	3876.054	NaN	NaN	NaN	NaN	122.564	101.724	239.577	171.654	135.662	2198.682	127.536	201.773	NaN	NaN	NaN	NaN	1.000	0.098	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	266.000	27.937	26.392	22.891	7.924	33.989	37.281	22.226	1.545	3.501	20.014	-6.052	-9.343	0.665	27.528	19.652	18.822	-1.147	12.890	17.654	14.805	0.000	33.243	27.249	7.279	21.667	20.181	22.739	-2.089	-5.303	5.994	19.970	11.576	13.062	10.504	9.368	1.998	189.484	0.000	219.558	200.586	NaN	304.848	3013.526	3756.681	4245.220	343.265	2417.995	3044.655	3869.459	NaN	NaN	NaN	NaN	123.670	101.405	233.588	166.962	141.608	2226.244	126.310	204.468	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	267.000	27.974	26.048	22.604	8.047	34.035	37.114	22.034	1.926	3.444	19.927	-6.061	-9.140	0.570	27.153	19.353	18.443	-1.807	12.219	17.035	14.243	0.000	33.182	27.227	7.148	21.820	20.249	22.650	-2.286	-5.119	5.954	20.080	11.362	12.933	10.532	9.433	2.149	186.294	0.000	218.460	193.844	NaN	309.904	3012.219	3758.384	4248.720	345.454	2399.205	3043.605	3860.613	NaN	NaN	NaN	NaN	122.272	101.521	232.029	161.336	147.214	2282.328	125.739	207.490	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	268.000	27.977	25.600	22.710	8.420	34.127	36.892	22.286	2.377	2.890	19.557	-6.150	-8.915	0.423	27.927	19.151	16.530	-2.439	11.579	16.463	13.749	0.000	33.081	27.152	7.428	22.231	20.374	22.509	-2.033	-5.641	5.929	19.724	10.850	12.707	10.573	9.462	2.349	183.597	0.000	218.433	181.032	NaN	312.490	3007.994	3758.477	4251.394	348.035	2388.255	3040.191	3850.705	NaN	NaN	NaN	NaN	120.562	101.383	227.763	155.842	151.520	2357.676	125.774	210.143	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	269.000	27.874	25.241	22.913	8.536	34.089	36.713	22.108	2.634	2.328	19.339	-6.215	-8.839	0.805	27.470	18.841	15.718	-3.300	10.697	15.702	13.076	0.000	32.873	27.192	7.815	22.388	20.375	22.409	-2.208	-5.363	5.680	19.377	10.484	12.497	10.464	10.024	2.502	182.010	0.000	218.414	181.032	NaN	313.800	3005.901	3761.170	4252.346	350.632	2383.641	3035.255	3841.255	NaN	NaN	NaN	NaN	116.807	104.314	225.268	151.863	153.836	2442.011	126.077	211.817	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	270.000	27.827	24.833	22.990	8.640	34.049	36.581	21.904	2.994	1.843	19.187	-6.222	-8.754	1.086	27.106	18.805	15.134	-4.022	10.027	15.176	12.662	0.000	32.703	27.298	8.119	22.546	20.385	22.362	-2.396	-5.202	5.405	19.179	10.157	12.318	10.341	10.514	2.589	174.800	0.000	218.440	181.032	NaN	313.980	3005.308	3764.839	4255.810	352.912	2382.804	3029.698	3833.710	NaN	NaN	NaN	NaN	111.956	103.961	216.596	144.136	153.985	2527.438	126.398	212.314	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	271.000	27.849	24.297	22.529	8.821	33.970	36.432	21.475	3.552	1.768	19.028	-6.121	-8.583	1.054	26.709	18.704	14.779	-5.043	9.047	14.224	11.766	0.000	32.586	27.421	7.936	22.799	20.378	22.311	-2.799	-5.234	5.165	19.485	9.787	12.208	10.274	10.736	2.644	168.166	0.000	217.518	181.032	NaN	316.562	2996.546	3761.979	4261.430	354.693	2382.374	3024.250	3829.212	NaN	NaN	NaN	NaN	114.917	109.595	211.858	143.797	152.280	2610.963	126.804	211.814	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	272.000	27.863	23.587	21.928	9.391	33.794	36.326	21.376	4.275	1.660	18.472	-5.932	-8.463	0.552	27.341	18.440	16.051	-5.766	8.405	13.661	11.252	0.000	32.445	27.485	7.670	23.459	20.295	22.316	-2.865	-5.965	4.961	19.814	8.986	12.150	10.129	10.535	2.745	161.397	0.000	216.882	181.032	NaN	320.617	2995.273	3765.187	4258.511	355.954	2378.354	3019.379	3828.604	NaN	NaN	NaN	NaN	112.154	118.264	216.603	143.264	149.306	2694.659	127.727	210.591	NaN	NaN	NaN	NaN	1.000	0.054	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	273.000	27.847	22.584	21.686	9.631	33.588	36.099	21.126	5.263	0.898	18.216	-5.741	-8.252	0.560	27.301	18.078	16.624	-6.792	7.297	12.717	10.444	0.000	32.261	27.243	7.818	23.806	20.198	22.209	-3.071	-6.175	5.019	19.425	8.456	12.063	10.052	10.890	2.829	154.578	0.000	216.852	126.430	NaN	320.783	2992.396	3765.419	4257.665	356.766	2366.755	3015.305	3832.393	NaN	NaN	NaN	NaN	110.621	125.587	213.579	142.496	145.681	2783.035	129.901	208.733	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	274.000	27.806	21.757	21.519	9.636	33.244	35.762	21.089	6.049	0.238	18.170	-5.438	-7.956	0.430	26.673	17.866	16.618	-7.835	6.242	11.788	9.665	0.000	32.041	27.076	8.098	23.929	19.976	22.001	-3.059	-5.584	4.965	18.978	8.113	12.065	10.040	11.157	2.841	147.366	0.000	216.842	126.430	NaN	321.516	2991.550	3764.186	4256.467	357.203	2345.446	3012.055	3840.407	NaN	NaN	NaN	NaN	110.728	135.915	213.262	144.210	141.853	2878.944	134.218	206.083	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	275.000	27.774	21.164	21.624	9.591	32.922	35.367	21.415	6.610	-0.460	18.184	-5.148	-7.592	0.209	26.502	17.551	16.614	-9.077	5.115	10.763	8.744	0.000	31.819	27.060	8.702	24.001	19.778	21.738	-2.691	-5.087	4.759	18.359	7.818	12.041	10.081	11.393	2.866	139.499	0.000	216.793	126.430	NaN	316.809	2993.953	3761.370	4253.833	357.296	2316.933	3009.516	3851.260	NaN	NaN	NaN	NaN	105.768	145.994	214.592	147.000	137.987	2981.523	141.398	202.566	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	276.000	27.739	20.584	21.333	9.590	32.601	35.012	21.292	7.156	-0.749	18.150	-4.862	-7.272	0.040	26.213	17.204	16.680	-10.392	3.786	9.492	7.521	0.000	31.579	26.936	9.011	24.149	19.613	21.535	-2.752	-4.920	4.643	17.925	7.431	11.966	10.044	11.762	2.863	131.468	0.000	216.793	128.610	NaN	322.247	2989.006	3761.992	4254.028	357.050	2289.175	3007.536	3862.413	NaN	NaN	NaN	NaN	108.080	152.389	215.410	146.355	134.004	3089.070	151.427	198.721	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	277.000	27.722	20.401	21.254	9.766	32.335	34.770	21.217	7.322	-0.854	17.957	-4.613	-7.048	0.037	26.217	17.085	17.264	-10.903	3.393	9.189	7.314	0.000	31.345	27.127	9.629	24.491	19.518	21.468	-2.759	-4.999	4.219	17.497	6.855	11.827	9.878	12.388	2.867	123.377	0.000	NaN	128.610	NaN	323.575	2995.575	3759.579	4249.179	356.513	2271.731	3006.056	3871.327	NaN	NaN	NaN	NaN	111.146	170.371	217.242	153.602	129.797	3203.176	163.095	195.719	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	278.000	27.706	20.300	20.926	9.790	32.057	34.468	21.073	7.405	-0.626	17.915	-4.351	-6.762	-0.147	25.880	16.882	17.909	-11.436	2.988	8.859	7.015	0.000	31.107	27.324	10.103	24.691	19.422	21.349	-2.837	-4.807	3.783	17.221	6.416	11.685	9.759	12.940	2.847	115.064	0.000	NaN	128.610	NaN	323.831	2996.424	3754.406	4246.222	355.802	2270.898	3005.154	3876.526	NaN	NaN	NaN	NaN	111.836	173.971	216.109	155.787	125.433	3328.351	174.399	194.727	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	279.000	27.636	20.176	20.718	9.830	31.738	34.176	21.303	7.460	-0.542	17.805	-4.102	-6.540	-0.585	25.773	16.799	17.873	-11.971	2.562	8.468	6.655	0.000	30.815	27.481	10.724	24.909	19.288	21.241	-2.531	-4.469	3.334	16.757	5.906	11.527	9.574	13.255	2.794	112.662	0.000	NaN	128.610	NaN	322.505	2995.652	3749.833	4242.136	355.097	2289.583	3004.994	3877.437	NaN	NaN	NaN	NaN	112.153	177.684	217.731	160.564	121.210	3467.691	183.952	196.524	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	280.000	27.555	20.072	20.483	9.912	31.392	33.874	21.241	7.483	-0.410	17.643	-3.836	-6.319	-0.758	25.427	16.944	17.855	-12.044	2.584	8.597	6.820	0.000	30.519	27.623	11.347	25.169	19.129	21.123	-2.515	-4.186	2.895	16.277	5.349	11.390	9.396	13.862	2.723	110.126	0.000	NaN	128.610	NaN	322.330	2994.950	3747.613	4240.953	354.624	2330.754	3005.711	3873.570	NaN	NaN	NaN	NaN	112.096	177.337	216.870	161.850	117.589	3616.039	192.109	201.573	NaN	NaN	NaN	NaN	1.000	0.029	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	281.000	27.474	19.993	20.060	10.038	31.035	33.596	20.674	7.481	-0.067	17.436	-3.560	-6.122	-0.614	25.110	17.106	17.840	-11.930	2.775	8.818	7.073	0.939	30.229	27.750	11.810	25.475	18.959	21.031	-3.008	-4.435	2.479	15.940	4.754	11.269	9.198	14.818	2.630	107.762	0.000	NaN	102.983	NaN	322.663	2994.449	3745.223	4238.973	354.622	2398.114	3007.216	3864.335	NaN	NaN	NaN	NaN	113.247	178.197	219.260	165.320	115.117	3752.003	200.641	209.795	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	282.000	27.356	19.976	19.985	10.186	30.577	33.310	20.272	7.380	-0.010	17.170	-3.221	-5.954	-0.287	25.287	17.246	17.335	-12.176	2.675	8.739	7.032	0.926	29.911	27.893	12.647	25.802	18.690	20.921	-3.335	-5.015	2.017	15.246	4.109	11.221	8.990	15.982	2.567	105.514	0.000	NaN	102.983	NaN	322.876	2992.410	3743.395	4238.075	355.245	2489.401	3008.903	3850.205	NaN	NaN	NaN	NaN	114.762	177.243	220.421	168.115	114.224	3841.240	210.956	219.792	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	283.000	27.246	19.948	20.079	10.303	30.238	33.032	20.055	7.298	-0.131	16.943	-2.992	-5.786	0.024	24.817	17.491	15.697	-12.163	2.793	8.874	7.194	0.922	29.613	27.974	13.661	26.088	18.530	20.808	-3.487	-4.761	1.639	14.313	3.525	11.083	8.805	17.148	2.463	103.736	99.791	NaN	102.983	NaN	322.217	2994.488	3745.770	4240.881	356.363	2589.472	3009.781	3834.151	NaN	NaN	NaN	NaN	110.005	169.216	218.332	167.813	114.744	3865.472	222.079	228.870	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	284.000	27.142	19.962	20.290	10.290	29.759	32.702	20.304	7.180	-0.328	16.852	-2.617	-5.560	-0.014	24.609	17.666	15.562	-12.186	2.847	8.953	7.293	0.922	29.332	28.057	14.780	26.234	18.220	20.631	-3.183	-4.305	1.275	13.277	3.098	11.112	8.701	17.963	2.377	102.601	99.792	NaN	102.983	NaN	319.897	2987.279	3739.601	4243.471	357.471	2679.002	3009.324	3820.366	NaN	NaN	NaN	NaN	116.463	169.516	218.621	168.672	115.600	3844.100	230.890	234.927	NaN	NaN	NaN	NaN	0.000	NaN	
